rule_id,severity,dataset,row_number,company_id,year,column_name,message,value
DQ-05,WARNING,profitandloss,1276,INDIGO,Mar 2024,opm_percentage,OPM mismatch,Expected 76.30
DQ-05,WARNING,profitandloss,1277,INDIGO,TTM,opm_percentage,OPM mismatch,Expected 79.20
DQ-05,WARNING,profitandloss,600,INDUSINDBK,Mar 2013,opm_percentage,OPM mismatch,Expected 27.88
DQ-05,WARNING,profitandloss,601,INDUSINDBK,Mar 2014,opm_percentage,OPM mismatch,Expected 30.95
DQ-05,WARNING,profitandloss,602,INDUSINDBK,Mar 2015,opm_percentage,OPM mismatch,Expected 32.33
DQ-05,WARNING,profitandloss,603,INDUSINDBK,Mar 2016,opm_percentage,OPM mismatch,Expected 35.28
DQ-05,WARNING,profitandloss,604,INDUSINDBK,Mar 2017,opm_percentage,OPM mismatch,Expected 39.46
DQ-05,WARNING,profitandloss,605,INDUSINDBK,Mar 2018,opm_percentage,OPM mismatch,Expected 37.93
DQ-05,WARNING,profitandloss,606,INDUSINDBK,Mar 2019,opm_percentage,OPM mismatch,Expected 41.70
DQ-05,WARNING,profitandloss,607,INDUSINDBK,Mar 2020,opm_percentage,OPM mismatch,Expected 43.81
DQ-05,WARNING,profitandloss,608,INDUSINDBK,Mar 2021,opm_percentage,OPM mismatch,Expected 55.16
DQ-05,WARNING,profitandloss,609,INDUSINDBK,Mar 2022,opm_percentage,OPM mismatch,Expected 51.39
DQ-05,WARNING,profitandloss,610,INDUSINDBK,Mar 2023,opm_percentage,OPM mismatch,Expected 42.69
DQ-05,WARNING,profitandloss,611,INDUSINDBK,Mar 2024,opm_percentage,OPM mismatch,Expected 38.55
DQ-05,WARNING,profitandloss,612,INDUSINDBK,TTM,opm_percentage,OPM mismatch,Expected 41.03
DQ-05,WARNING,profitandloss,689,JIOFIN,Mar 2023,opm_percentage,OPM mismatch,Expected 86.67
DQ-05,WARNING,profitandloss,718,KOTAKBANK,Mar 2013,opm_percentage,OPM mismatch,Expected 60.92
DQ-05,WARNING,profitandloss,719,KOTAKBANK,Mar 2014,opm_percentage,OPM mismatch,Expected 58.84
DQ-05,WARNING,profitandloss,720,KOTAKBANK,Mar 2015,opm_percentage,OPM mismatch,Expected 72.96
DQ-05,WARNING,profitandloss,721,KOTAKBANK,Mar 2016,opm_percentage,OPM mismatch,Expected 56.57
DQ-05,WARNING,profitandloss,722,KOTAKBANK,Mar 2017,opm_percentage,OPM mismatch,Expected 66.44
DQ-05,WARNING,profitandloss,723,KOTAKBANK,Mar 2018,opm_percentage,OPM mismatch,Expected 66.87
DQ-05,WARNING,profitandloss,724,KOTAKBANK,Mar 2019,opm_percentage,OPM mismatch,Expected 66.23
DQ-05,WARNING,profitandloss,725,KOTAKBANK,Mar 2020,opm_percentage,OPM mismatch,Expected 67.45
DQ-05,WARNING,profitandloss,726,KOTAKBANK,Mar 2021,opm_percentage,OPM mismatch,Expected 90.83
DQ-05,WARNING,profitandloss,727,KOTAKBANK,Mar 2022,opm_percentage,OPM mismatch,Expected 90.98
DQ-05,WARNING,profitandloss,728,KOTAKBANK,Mar 2023,opm_percentage,OPM mismatch,Expected 79.44
DQ-05,WARNING,profitandloss,729,KOTAKBANK,Mar 2024,opm_percentage,OPM mismatch,Expected 83.67
DQ-05,WARNING,profitandloss,730,KOTAKBANK,TTM,opm_percentage,OPM mismatch,Expected 79.42
DQ-05,WARNING,profitandloss,1034,SUNPHARMA,Mar 2024,opm_percentage,OPM mismatch,Expected 26.84
DQ-06,WARNING,profitandloss,15,ADANIENSOL,Mar 2014,sales,Sales should be positive,0.0
DQ-11,WARNING,profitandloss,28,ADANIENT,Mar 2014,tax_percentage,Tax should be between 0 and 100,-64.0
DQ-11,WARNING,profitandloss,40,ADANIGREEN,Mar 2017,tax_percentage,Tax should be between 0 and 100,-75.0
DQ-11,WARNING,profitandloss,41,ADANIGREEN,Mar 2018,tax_percentage,Tax should be between 0 and 100,-35.0
DQ-11,WARNING,profitandloss,42,ADANIGREEN,Mar 2019,tax_percentage,Tax should be between 0 and 100,-19.0
DQ-11,WARNING,profitandloss,76,ADANIPOWER,Mar 2014,tax_percentage,Tax should be between 0 and 100,-79.0
DQ-11,WARNING,profitandloss,78,ADANIPOWER,Mar 2016,tax_percentage,Tax should be between 0 and 100,-47.0
DQ-11,WARNING,profitandloss,79,ADANIPOWER,Mar 2017,tax_percentage,Tax should be between 0 and 100,-1.0
DQ-11,WARNING,profitandloss,85,ADANIPOWER,Mar 2023,tax_percentage,Tax should be between 0 and 100,-40.0
DQ-11,WARNING,profitandloss,94,AMBUJACEM,Dec 2018,tax_percentage,Tax should be between 0 and 100,-2.0
DQ-11,WARNING,profitandloss,153,AXISBANK,Mar 2018,tax_percentage,Tax should be between 0 and 100,-99.0
DQ-11,WARNING,profitandloss,201,BANKBARODA,Mar 2016,tax_percentage,Tax should be between 0 and 100,-19.0
DQ-11,WARNING,profitandloss,203,BANKBARODA,Mar 2018,tax_percentage,Tax should be between 0 and 100,-9.0
DQ-11,WARNING,profitandloss,205,BANKBARODA,Mar 2020,tax_percentage,Tax should be between 0 and 100,-99.0
DQ-11,WARNING,profitandloss,217,BHARTIARTL,Mar 2019,tax_percentage,Tax should be between 0 and 100,-99.0
DQ-11,WARNING,profitandloss,218,BHARTIARTL,Mar 2020,tax_percentage,Tax should be between 0 and 100,-28.0
DQ-11,WARNING,profitandloss,240,BHEL,Mar 2016,tax_percentage,Tax should be between 0 and 100,-39.0
DQ-11,WARNING,profitandloss,245,BHEL,Mar 2021,tax_percentage,Tax should be between 0 and 100,-25.0
DQ-11,WARNING,profitandloss,248,BHEL,Mar 2024,tax_percentage,Tax should be between 0 and 100,-16.0
DQ-11,WARNING,profitandloss,292,CANBK,Mar 2016,tax_percentage,Tax should be between 0 and 100,-13.0
DQ-11,WARNING,profitandloss,294,CANBK,Mar 2018,tax_percentage,Tax should be between 0 and 100,-36.0
DQ-11,WARNING,profitandloss,295,CANBK,Mar 2019,tax_percentage,Tax should be between 0 and 100,-99.0
DQ-11,WARNING,profitandloss,368,DLF,Mar 2014,tax_percentage,Tax should be between 0 and 100,-16.0
DQ-11,WARNING,profitandloss,400,DRREDDY,Mar 2020,tax_percentage,Tax should be between 0 and 100,-7.0
DQ-11,WARNING,profitandloss,438,GODREJCP,Mar 2019,tax_percentage,Tax should be between 0 and 100,-12.0
DQ-11,WARNING,profitandloss,452,GRASIM,Mar 2020,tax_percentage,Tax should be between 0 and 100,-1.0
DQ-11,WARNING,profitandloss,521,HDFCLIFE,Mar 2024,tax_percentage,Tax should be between 0 and 100,-61.0
DQ-11,WARNING,profitandloss,1271,INDIGO,Mar 2019,tax_percentage,Tax should be between 0 and 100,-99.0
DQ-11,WARNING,profitandloss,1272,INDIGO,Mar 2020,tax_percentage,Tax should be between 0 and 100,-10.0
DQ-11,WARNING,profitandloss,1276,INDIGO,Mar 2024,tax_percentage,Tax should be between 0 and 100,-2.0
DQ-11,WARNING,profitandloss,633,IOC,Mar 2020,tax_percentage,Tax should be between 0 and 100,-74.0
DQ-11,WARNING,profitandloss,678,JINDALSTEL,Mar 2015,tax_percentage,Tax should be between 0 and 100,-6.0
DQ-11,WARNING,profitandloss,679,JINDALSTEL,Mar 2016,tax_percentage,Tax should be between 0 and 100,-22.0
DQ-11,WARNING,profitandloss,680,JINDALSTEL,Mar 2017,tax_percentage,Tax should be between 0 and 100,-17.0
DQ-11,WARNING,profitandloss,681,JINDALSTEL,Mar 2018,tax_percentage,Tax should be between 0 and 100,-13.0
DQ-11,WARNING,profitandloss,682,JINDALSTEL,Mar 2019,tax_percentage,Tax should be between 0 and 100,-14.0
DQ-11,WARNING,profitandloss,708,JSWSTEEL,Mar 2016,tax_percentage,Tax should be between 0 and 100,-80.0
DQ-11,WARNING,profitandloss,712,JSWSTEEL,Mar 2020,tax_percentage,Tax should be between 0 and 100,-30.0
DQ-11,WARNING,profitandloss,746,LODHA,Mar 2021,tax_percentage,Tax should be between 0 and 100,-44.0
DQ-11,WARNING,profitandloss,748,LODHA,Mar 2023,tax_percentage,Tax should be between 0 and 100,-8.0
DQ-11,WARNING,profitandloss,810,MOTHERSON,Mar 2020,tax_percentage,Tax should be between 0 and 100,-5.0
DQ-11,WARNING,profitandloss,849,NHPC,Mar 2020,tax_percentage,Tax should be between 0 and 100,-2.0
DQ-11,WARNING,profitandloss,851,NHPC,Mar 2022,tax_percentage,Tax should be between 0 and 100,-17.0
DQ-11,WARNING,profitandloss,858,NTPC,Mar 2016,tax_percentage,Tax should be between 0 and 100,-2.0
DQ-11,WARNING,profitandloss,861,NTPC,Mar 2019,tax_percentage,Tax should be between 0 and 100,-25.0
DQ-11,WARNING,profitandloss,910,PNB,Mar 2016,tax_percentage,Tax should be between 0 and 100,-31.0
DQ-11,WARNING,profitandloss,912,PNB,Mar 2018,tax_percentage,Tax should be between 0 and 100,-37.0
DQ-11,WARNING,profitandloss,913,PNB,Mar 2019,tax_percentage,Tax should be between 0 and 100,-35.0
DQ-11,WARNING,profitandloss,926,POWERGRID,Mar 2019,tax_percentage,Tax should be between 0 and 100,-10.0
DQ-11,WARNING,profitandloss,977,SBIN,Mar 2018,tax_percentage,Tax should be between 0 and 100,-66.0
DQ-11,WARNING,profitandloss,987,SHREECEM,Jun 2015,tax_percentage,Tax should be between 0 and 100,-6.0
DQ-11,WARNING,profitandloss,1055,TATAMOTORS,Mar 2019,tax_percentage,Tax should be between 0 and 100,-8.0
DQ-11,WARNING,profitandloss,1060,TATAMOTORS,Mar 2024,tax_percentage,Tax should be between 0 and 100,-14.0
DQ-11,WARNING,profitandloss,1082,TATASTEEL,Mar 2020,tax_percentage,Tax should be between 0 and 100,-99.0
DQ-11,WARNING,profitandloss,1148,TRENT,Mar 2021,tax_percentage,Tax should be between 0 and 100,-12.0
DQ-12,WARNING,profitandloss,96,AMBUJACEM,Dec 2020,dividend_payout,Dividend payout should be between 0 and 100,151.0
DQ-12,WARNING,profitandloss,216,BHARTIARTL,Mar 2018,dividend_payout,Dividend payout should be between 0 and 100,194.0
DQ-12,WARNING,profitandloss,217,BHARTIARTL,Mar 2019,dividend_payout,Dividend payout should be between 0 and 100,244.0
DQ-12,WARNING,profitandloss,218,BHARTIARTL,Mar 2020,dividend_payout,Dividend payout should be between 0 and 100,-3.0
DQ-12,WARNING,profitandloss,240,BHEL,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,-14.0
DQ-12,WARNING,profitandloss,242,BHEL,Mar 2018,dividend_payout,Dividend payout should be between 0 and 100,151.0
DQ-12,WARNING,profitandloss,270,BPCL,Mar 2020,dividend_payout,Dividend payout should be between 0 and 100,106.0
DQ-12,WARNING,profitandloss,271,BPCL,Mar 2021,dividend_payout,Dividend payout should be between 0 and 100,102.0
DQ-12,WARNING,profitandloss,284,BRITANNIA,Mar 2021,dividend_payout,Dividend payout should be between 0 and 100,204.0
DQ-12,WARNING,profitandloss,329,COALINDIA,Mar 2014,dividend_payout,Dividend payout should be between 0 and 100,121.0
DQ-12,WARNING,profitandloss,331,COALINDIA,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,121.0
DQ-12,WARNING,profitandloss,332,COALINDIA,Mar 2017,dividend_payout,Dividend payout should be between 0 and 100,133.0
DQ-12,WARNING,profitandloss,333,COALINDIA,Mar 2018,dividend_payout,Dividend payout should be between 0 and 100,146.0
DQ-12,WARNING,profitandloss,370,DLF,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,117.0
DQ-12,WARNING,profitandloss,374,DLF,Mar 2020,dividend_payout,Dividend payout should be between 0 and 100,-85.0
DQ-12,WARNING,profitandloss,538,HINDALCO,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,-82.0
DQ-12,WARNING,profitandloss,548,HINDUNILVR,Mar 2013,dividend_payout,Dividend payout should be between 0 and 100,104.0
DQ-12,WARNING,profitandloss,556,HINDUNILVR,Mar 2021,dividend_payout,Dividend payout should be between 0 and 100,119.0
DQ-12,WARNING,profitandloss,1271,INDIGO,Mar 2019,dividend_payout,Dividend payout should be between 0 and 100,123.0
DQ-12,WARNING,profitandloss,633,IOC,Mar 2020,dividend_payout,Dividend payout should be between 0 and 100,-437.0
DQ-12,WARNING,profitandloss,671,ITC,Mar 2021,dividend_payout,Dividend payout should be between 0 and 100,101.0
DQ-12,WARNING,profitandloss,708,JSWSTEEL,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,-67.0
DQ-12,WARNING,profitandloss,784,M&M,Mar 2020,dividend_payout,Dividend payout should be between 0 and 100,205.0
DQ-12,WARNING,profitandloss,818,NAUKRI,Mar 2015,dividend_payout,Dividend payout should be between 0 and 100,150.0
DQ-12,WARNING,profitandloss,820,NAUKRI,Mar 2017,dividend_payout,Dividend payout should be between 0 and 100,-230.0
DQ-12,WARNING,profitandloss,823,NAUKRI,Mar 2020,dividend_payout,Dividend payout should be between 0 and 100,-31.0
DQ-12,WARNING,profitandloss,826,NAUKRI,Mar 2023,dividend_payout,Dividend payout should be between 0 and 100,-228.0
DQ-12,WARNING,profitandloss,835,NESTLEIND,Dec 2019,dividend_payout,Dividend payout should be between 0 and 100,168.0
DQ-12,WARNING,profitandloss,910,PNB,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,-2.0
DQ-12,WARNING,profitandloss,976,SBIN,Mar 2017,dividend_payout,Dividend payout should be between 0 and 100,859.0
DQ-12,WARNING,profitandloss,1039,TATACONSUM,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,-999.0
DQ-12,WARNING,profitandloss,1062,TATAPOWER,Mar 2013,dividend_payout,Dividend payout should be between 0 and 100,-319.0
DQ-12,WARNING,profitandloss,1063,TATAPOWER,Mar 2014,dividend_payout,Dividend payout should be between 0 and 100,-114.0
DQ-12,WARNING,profitandloss,1064,TATAPOWER,Mar 2015,dividend_payout,Dividend payout should be between 0 and 100,210.0
DQ-12,WARNING,profitandloss,1075,TATASTEEL,Mar 2013,dividend_payout,Dividend payout should be between 0 and 100,-11.0
DQ-12,WARNING,profitandloss,1077,TATASTEEL,Mar 2015,dividend_payout,Dividend payout should be between 0 and 100,-20.0
DQ-12,WARNING,profitandloss,1078,TATASTEEL,Mar 2016,dividend_payout,Dividend payout should be between 0 and 100,-203.0
DQ-12,WARNING,profitandloss,1079,TATASTEEL,Mar 2017,dividend_payout,Dividend payout should be between 0 and 100,-23.0
DQ-12,WARNING,profitandloss,1086,TATASTEEL,Mar 2024,dividend_payout,Dividend payout should be between 0 and 100,-101.0
DQ-12,WARNING,profitandloss,1112,TECHM,Mar 2024,dividend_payout,Dividend payout should be between 0 and 100,150.0
DQ-12,WARNING,profitandloss,1136,TORNTPHARM,Mar 2022,dividend_payout,Dividend payout should be between 0 and 100,105.0
DQ-12,WARNING,profitandloss,1140,TRENT,Mar 2013,dividend_payout,Dividend payout should be between 0 and 100,-87.0
DQ-12,WARNING,profitandloss,1141,TRENT,Mar 2014,dividend_payout,Dividend payout should be between 0 and 100,-125.0
DQ-12,WARNING,profitandloss,1148,TRENT,Mar 2021,dividend_payout,Dividend payout should be between 0 and 100,-15.0
DQ-14,WARNING,profitandloss,784,M&M,Mar 2020,eps,EPS sign inconsistent with Loss,1.0
DQ-14,WARNING,profitandloss,818,NAUKRI,Mar 2015,eps,EPS sign inconsistent with Loss,2.0
DQ-14,WARNING,profitandloss,1063,TATAPOWER,Mar 2014,eps,EPS sign inconsistent with Profit,-1.0
